,0,1,2,3,4,5,6,7
358,380105,272169,297,308,0.03036925751249486,16000000.0,16000056,58.787209417677985
359,409732,278746,318,329,0.03358116330973145,16000000.0,16000022,57.40000573999268
360,374795,271578,295,304,0.02973660227121763,16000000.0,16000029,58.9150409827011
361,409732,278512,315,329,0.03438429601193114,16000000.0,16000012,57.448196127994485
362,409732,277385,312,329,0.03399176755209473,16000000.0,16000069,57.68181048001875
363,447493,286843,338,356,0.0385334557613591,16000000.0,16000026,55.77973316413508
364,388429,274358,301,311,0.03159060573322326,16000000.0,16000014,58.31801514809118
365,431948,283604,326,347,0.03651339840887093,16000000.0,16000050,56.416870001833544
366,417823,279922,322,334,0.03607646567504289,16000000.0,16000068,57.15902287065683
367,447493,285818,338,356,0.038463247449326686,16000000.0,15905985,55.65074627910069
368,396649,275880,305,319,0.03416846602815685,16000000.0,16000019,57.99629911555749
369,396649,275766,306,319,0.03497941527988585,16000000.0,16000026,58.02029981941211
370,445034,284778,335,354,0.04084174684309583,16000000.0,16000161,56.18468069864947
371,388429,274639,302,311,0.033692779567024336,16000000.0,16000059,58.25851026256286
372,388429,273935,301,311,0.033049505862096255,16000000.0,16000243,58.40890357201526
373,447493,287090,338,356,0.04031180558712138,16000000.0,16000008,55.73167996098784
374,396649,276765,305,319,0.03335693480567113,16000000.0,16000062,57.81100211370657
375,445034,286237,332,354,0.040029463609914114,16000000.0,16000012,55.897777016947494
376,447493,287125,340,356,0.04104932819994323,16000000.0,16000020,55.724928167174575
377,447493,267141,336,356,0.041777865922782036,16000000.0,14485199,54.223047005139605
378,447493,223119,323,356,0.04214252840236569,16000000.0,11484031,51.47043057740488
379,447493,201278,315,356,0.04193328186512896,16000000.0,10088035,50.11990878287742
380,447493,156288,285,356,0.040511027017597304,16000000.0,7675123,49.10884392915643
381,447493,159246,288,356,0.04103190274046275,16000000.0,7825787,49.1427539781219
382,447493,189966,313,356,0.0417101678014928,16000000.0,9499077,50.00409020561574
383,447493,194220,316,356,0.04119172396750703,16000000.0,9792133,50.41773761713521
384,447493,160875,282,356,0.04062157998896555,16000000.0,8054591,50.067387723387725
385,447493,191189,309,356,0.04050833576643368,16000000.0,9695930,50.71384860007637
386,447493,147652,276,356,0.04049139533786856,16000000.0,7282351,49.32104543114892
387,447493,234121,324,356,0.03838298809072123,16000000.0,12320573,52.62480939343331
388,447493,166477,288,356,0.04089588900677784,16000000.0,8315090,49.94738011857494
389,447493,242544,327,356,0.03837753304835874,16000000.0,12862258,53.03061712514018
390,447493,167054,289,356,0.04144134188043985,16000000.0,8284715,49.59303578483604
391,447493,160882,286,356,0.041544742441005235,16000000.0,7915812,49.20259569125197
392,447493,160728,286,356,0.04168017046667459,16000000.0,7905604,49.18622766412822
393,447493,159880,287,356,0.04145824400511858,16000000.0,7830742,48.978871653740306
394,447493,159880,287,356,0.04145824400511858,16000000.0,7830742,48.978871653740306
395,447493,171151,294,356,0.041673027653940625,16000000.0,8471555,49.497548948004976
396,447493,132193,266,356,0.040484817231502865,16000000.0,6429243,48.63527569538478
397,447493,154619,281,356,0.04101894057476308,16000000.0,7560727,48.899080966763464
398,447493,136760,272,356,0.041214776379403406,16000000.0,6587560,48.16876279613922
399,447493,167015,291,356,0.041342187642540815,16000000.0,8225112,49.247744214591506
400,447493,156641,288,356,0.042798488647438584,16000000.0,7573048,48.34652485619984
401,447493,179659,300,356,0.041731943688714364,16000000.0,8944956,49.788521588119714
402,447493,171544,301,356,0.043071046136923224,16000000.0,8336960,48.59954297439724
403,447493,171544,301,356,0.043071046136923224,16000000.0,8336960,48.59954297439724
404,447493,151355,285,356,0.04190376799689138,16000000.0,7243293,47.85631792804995
405,447493,152093,288,356,0.04313297517400784,16000000.0,7217074,47.45171704154695
406,447493,163964,292,356,0.04232104373861123,16000000.0,7899217,48.176532653509305
407,447493,143766,283,356,0.04281268872107846,16000000.0,6739699,46.87964470041595
408,447493,131360,268,356,0.041207016075635,16000000.0,6059674,46.130283191230205
409,447493,155066,290,356,0.04329615518000406,16000000.0,7315320,47.17552526021178
410,447493,121309,265,356,0.04180059182646411,16000000.0,5460395,45.01228268306556
411,447493,122595,265,356,0.04148426275695804,16000000.0,5587310,45.57534972878176
412,447493,133432,278,356,0.04169416079474039,16000000.0,6073687,45.51896846333713
413,447493,95472,247,356,0.03944251634567414,16000000.0,4063718,42.56450058655941
414,447493,207622,322,356,0.04220684641662683,16000000.0,10479901,50.47586960919363
415,447493,97813,247,356,0.03820975467862197,16000000.0,4193050,42.86802367783424
416,447493,140974,280,356,0.041255684531228264,16000000.0,6539517,46.38810702682764
417,447493,87966,238,356,0.036773352096636076,16000000.0,3742524,42.5451197053407
418,447493,64924,222,356,0.03271611029380334,16000000.0,2633290,40.55957735198078
419,447493,88154,236,356,0.03464926396541221,16000000.0,3758176,42.631939560314905
420,447493,82094,234,356,0.03525741273837159,16000000.0,3469173,42.25854508246644
421,447493,50198,203,356,0.02564498723637667,16000000.0,1909101,38.03141559424678
422,447493,60596,217,356,0.03020653356487672,16000000.0,2433874,40.16558848768896
423,447493,88888,239,356,0.03654727869888911,16000000.0,3760193,42.30259427594276
424,447493,73951,227,356,0.03429777404205666,16000000.0,3049688,41.23930710876121
425,447493,80025,232,356,0.03538846554571272,16000000.0,3365890,42.06048109965636
426,447493,83650,234,356,0.03560583377354603,16000000.0,3526234,42.154620442319185
427,447493,53334,207,356,0.02676018234613028,16000000.0,2054586,38.52300596242547
428,447493,126841,270,356,0.04225629640622786,16000000.0,5734377,45.209175266672446
429,447493,70371,223,356,0.031458686757367654,16000000.0,2880012,40.92612013471459
430,447493,75168,225,356,0.031203932955275043,16000000.0,3055997,40.655558216262236
431,447493,111050,259,356,0.04003571973404431,16000000.0,4860075,43.76474561008555
432,447493,72640,223,356,0.03133075101034376,16000000.0,2938984,40.45958149779736
433,447493,97959,248,356,0.03767048058826204,16000000.0,4172107,42.590338815218615
434,447493,116678,263,356,0.04142669396886893,16000000.0,5156302,44.19258129210305
435,447493,150308,287,356,0.04242924307103407,16000000.0,6999597,46.56835963488304
436,447493,81677,232,356,0.03387553731115979,16000000.0,3393429,41.54693487762773
437,447493,76392,226,356,0.03244699600143187,16000000.0,3130018,40.9731123677872
438,447493,101755,251,356,0.03834211788991333,16000000.0,4362234,42.869971991548326
439,447493,92602,242,356,0.03686885720239494,16000000.0,3887552,41.98129630029589
440,447493,61278,212,356,0.027813801019192095,16000000.0,2328077,37.99205261268318
441,447493,79821,229,356,0.03197644632635601,16000000.0,3289813,41.21488079578056
442,447493,52939,204,356,0.025820551763042834,16000000.0,1958271,36.99108407790098
443,447493,84316,233,356,0.03337146731703117,16000000.0,3512395,41.657514587978554
444,447493,86550,236,356,0.03471401069456539,16000000.0,3556274,41.08924321201618
445,447493,144782,286,356,0.043901629513545155,16000000.0,6665928,46.041137710488876
446,447493,51955,201,356,0.02428809523617987,16000000.0,1916781,36.89309979790203
447,447493,117317,264,356,0.04300885062270063,16000000.0,5212321,44.42937511187637
448,447493,83221,232,356,0.03365858359096524,16000000.0,3420756,41.104480840172556
449,447493,114841,260,356,0.039717157473387,16000000.0,5063318,44.08981113017128
450,447493,80395,230,356,0.03241597423322949,16000000.0,3244850,40.361340879407926
451,447493,53241,204,356,0.02466109185505693,16000000.0,1966187,36.92994121072106
452,447493,88619,237,356,0.03589633705204222,16000000.0,3728769,42.07640573691872
453,447493,74463,227,356,0.03191128442646003,16000000.0,3015056,40.49065979076857
454,447493,103456,252,356,0.03840771106754096,16000000.0,4437215,42.88987588926693
455,447493,113470,260,356,0.04107383754972041,16000000.0,4997054,44.03854763373579
456,447493,83199,232,356,0.03192717357688912,16000000.0,3419018,41.09446026995517
457,447493,72011,224,356,0.030851961667216186,16000000.0,2852738,39.6153087722709
458,447493,79353,230,356,0.03291611261561715,16000000.0,3220857,40.58897584212317
459,447493,94789,244,356,0.03462638200196231,16000000.0,3950037,41.67189230817922
460,447493,59536,209,356,0.02540951623431105,16000000.0,2248626,37.76918167159366
461,447493,56090,207,356,0.026041673607962373,16000000.0,2070588,36.915457300766626
462,447493,39838,195,356,0.022818993195859956,16000000.0,1551550,38.94648325719162
463,447493,73768,224,356,0.03057254800916181,16000000.0,2988955,40.518314174167664
464,447493,36873,195,356,0.023729977818264993,16000000.0,1451363,39.36113145119735
465,447493,57026,208,356,0.02441437460549092,16000000.0,2141541,37.55376494932136
466,447493,36148,195,356,0.02371518526384384,16000000.0,1441740,39.88436428018148
467,447493,102337,253,356,0.03863495851209818,16000000.0,4337723,42.38665389839452
468,447493,89876,241,356,0.03318607820782682,16000000.0,3716661,41.35320886554809
469,447493,47254,198,356,0.0229352047349372,16000000.0,1781251,37.69524273077411
470,447493,38687,195,356,0.02357605571853872,16000000.0,1493921,38.61558146147284
471,447493,92931,244,356,0.03431021338474902,16000000.0,3868139,41.6237746284878
472,447493,72423,224,356,0.029987788659282113,16000000.0,2877413,39.7306518647391
473,447493,34858,193,356,0.022587487471746874,16000000.0,1473436,42.26966550002869
474,447493,36534,194,356,0.02272502381468354,16000000.0,1498051,41.00429736683637
475,447493,69937,220,356,0.02922534398643426,16000000.0,2768563,39.586527875087576
476,447493,34053,193,356,0.023458951474409323,16000000.0,1408594,41.36475494082753
477,447493,34674,193,356,0.023454924658101867,16000000.0,1417288,40.87466112937648
478,447493,63089,214,356,0.028422036634279647,16000000.0,2439708,38.670893499659215
479,447493,66677,215,356,0.028029474852592207,16000000.0,2634417,39.510130929705895
480,447493,105890,257,356,0.041202894671694135,16000000.0,4579629,43.248928132968175
481,447493,36061,193,356,0.02234916051950424,16000000.0,1506574,41.77848645350933
482,447493,33150,193,356,0.023475185284471078,16000000.0,1395902,42.10865761689291
483,447493,50314,202,356,0.02464830298603533,16000000.0,1904366,37.84962435902532
484,447493,29931,192,356,0.02313376639329474,16000000.0,1346870,44.9991647455815
485,447493,30790,192,356,0.023121251414003518,16000000.0,1357969,44.10422215004872
486,447493,63756,213,356,0.027814367496488017,16000000.0,2472097,38.7743428069515
487,447493,46740,197,356,0.022858416115328947,16000000.0,1778366,38.048053059477965
488,447493,29559,192,356,0.023139841058684014,16000000.0,1342271,45.40989208024629
489,447493,36685,193,356,0.022328012195775657,16000000.0,1517334,41.36115578574349
490,447493,30921,192,356,0.023114577123692828,16000000.0,1359932,43.98085443549691
491,447493,44344,197,356,0.022803191232579453,16000000.0,1700515,38.348254555294965
492,447493,36806,195,356,0.023726469254380846,16000000.0,1450133,39.39936423409227
493,447493,32165,192,356,0.02225107327889657,16000000.0,1429058,44.42897559459039
494,447493,37381,194,356,0.022892673457525034,16000000.0,1539550,41.18536154731013
495,447493,47162,202,356,0.02484259840773044,16000000.0,1815801,38.5013570247233
496,447493,31154,193,356,0.02353116086124986,16000000.0,1365305,43.82438852153817
497,447493,120469,271,356,0.04128988247858234,16000000.0,5335614,44.290348554399884
498,447493,31632,193,356,0.023515350502779996,16000000.0,1372663,43.394758472432976
499,447493,30356,192,356,0.023122286640766262,16000000.0,1352840,44.56581894847806
500,447493,32486,193,356,0.022666769097446575,16000000.0,1434243,44.149572123376224
501,447493,29278,192,356,0.02315506309023427,16000000.0,1337186,45.67204043992076
502,447493,28811,192,356,0.023170320740803437,16000000.0,1330462,46.17895942521953
503,447493,32484,193,356,0.02352158983828025,16000000.0,1381530,42.52955301071297
504,447493,31501,193,356,0.023533237948908495,16000000.0,1368611,43.44658899717469
505,447493,28781,192,356,0.02317527391130971,16000000.0,1330053,46.21288349953094
506,447493,148333,285,356,0.04231500684562406,16000000.0,6904102,46.54461245980328
507,447493,28986,192,356,0.0231721630601249,16000000.0,1332790,45.980473331953355
508,447493,29354,192,356,0.023151477007104723,16000000.0,1338457,45.597090686107514
509,447493,53104,203,356,0.025677587391456664,16000000.0,1992788,37.526137390780356
510,447493,39361,196,356,0.023028192838328628,16000000.0,1574063,39.990421991311194
511,447493,37848,195,356,0.02341693789110892,16000000.0,1526201,40.32448213908265
512,447493,28884,192,356,0.023168760865049022,16000000.0,1331695,46.10493698933666
513,447493,33232,193,356,0.02315323231075524,16000000.0,1414251,42.55690298507463
514,447493,36258,194,356,0.023591010203213324,16000000.0,1443343,39.807573501020464
515,447493,30514,192,356,0.023123883755201465,16000000.0,1354696,44.395883856590416
516,447493,28773,192,356,0.023175133178691746,16000000.0,1330027,46.224828832586105
517,447493,47339,200,356,0.024144908304949766,16000000.0,1837807,38.82226071526648
518,447493,46974,197,356,0.023049778927161077,16000000.0,1773114,37.74671094648103
519,447493,105091,257,356,0.03869636023646327,16000000.0,4467613,42.51185163334634
520,447493,29376,192,356,0.023151352429049133,16000000.0,1339064,45.58360566448802
521,447493,28967,192,356,0.023164184864134636,16000000.0,1332763,46.00970069389305
522,447493,29358,192,356,0.023151609685628103,16000000.0,1338686,45.59867838408611
523,447493,36729,195,356,0.02375029695708766,16000000.0,1491407,40.60570666231044
524,447493,48722,201,356,0.024238260727111563,16000000.0,1877662,38.53827839579656
525,447493,32672,193,356,0.023479660073528676,16000000.0,1390072,42.546278158667974
526,447493,28583,192,356,0.023180026242316274,16000000.0,1327305,46.43686806843228
527,447493,28661,192,356,0.023177091938753863,16000000.0,1328395,46.34852238233139
528,447493,28755,192,356,0.02317053672215775,16000000.0,1329933,46.25049556598852
529,447493,47368,201,356,0.024983639471830667,16000000.0,1856204,39.18687721668637
530,447493,50826,203,356,0.026260162673942083,16000000.0,2025097,39.84372171723134
531,447493,31112,192,356,0.02273709042690303,16000000.0,1386662,44.57000514271021
532,447493,29263,192,356,0.023152541683840504,16000000.0,1337403,45.70286710180091
533,447493,33127,193,356,0.023102026778706222,16000000.0,1418919,42.83270444048661
534,447493,28708,192,356,0.023176818387125,16000000.0,1328854,46.288630346941616
535,447493,240049,328,356,0.04069435434449208,16000000.0,12554767,52.3008510762386
536,447493,35692,194,356,0.022632976862524475,16000000.0,1531463,42.90773842877956
537,447493,80539,235,356,0.03390330072033631,16000000.0,3315668,41.16847738362781
538,447493,29978,192,356,0.023127826703283175,16000000.0,1348636,44.98752418440189
539,447493,56841,207,356,0.025009331245163486,16000000.0,2111164,37.14157034534931
540,447493,33630,193,356,0.023415155273147366,16000000.0,1409536,41.91305382099316
541,447493,54329,205,356,0.026266575907197474,16000000.0,2275752,41.88834692337426
542,447493,273669,335,356,0.03609049822791029,16000000.0,14955807,54.649255122063515
543,447493,28658,192,356,0.02317710036945262,16000000.0,1328360,46.352152976481264
544,447493,28598,192,356,0.02318007355504464,16000000.0,1327393,46.41558850269249
545,447493,30475,192,356,0.02228965189640503,16000000.0,1405860,46.13158326497129
546,447493,30428,192,356,0.022381994181082315,16000000.0,1408735,46.29732483239122
547,447493,30369,192,356,0.02313258314999669,16000000.0,1352509,44.535842470940764
548,447493,30857,193,356,0.023497755362777234,16000000.0,1365158,44.24143630294585
549,447493,37037,194,356,0.02241629905659114,16000000.0,1565907,42.27953127953128
550,447493,29925,192,356,0.02312819057029722,16000000.0,1347747,45.03749373433584
551,447493,29766,192,356,0.022777174939951673,16000000.0,1367423,45.93909158099846
552,447493,34934,195,356,0.023585794997435617,16000000.0,1562461,44.72608347168947
553,447493,30604,192,356,0.023074931444291676,16000000.0,1360743,44.46291334466083
554,447493,41328,197,356,0.024144057762464453,16000000.0,1732191,41.91325493612079
555,447493,58865,212,356,0.028802476705370724,16000000.0,2514889,42.72299328973074
556,447493,28712,192,356,0.0231769222761901,16000000.0,1328937,46.2850724435776
557,447493,31571,192,356,0.022253443094759212,16000000.0,1421983,45.04079693389503
558,447493,219163,324,356,0.042080348427638886,16000000.0,11177652,51.00154679393876
559,447493,28581,192,356,0.023180323297132804,16000000.0,1327184,46.43588397886708
560,447493,28712,192,356,0.0231769222761901,16000000.0,1328937,46.2850724435776
561,447493,71764,221,356,0.031094248061253712,16000000.0,2835976,39.51808706315144
562,447493,99857,249,356,0.03619400812665139,16000000.0,4241626,42.47700211302162
563,447493,31252,192,356,0.022045156777549445,16000000.0,1434059,45.886951235120954
564,447493,47737,202,356,0.026811880603464632,16000000.0,1902118,39.845780002932734
565,447493,165106,305,356,0.04534464339151012,16000000.0,7838771,47.477202524438844
566,447493,28464,192,356,0.02318135914992945,16000000.0,1325661,46.57325042158516
567,447493,28471,192,356,0.023181297430454297,16000000.0,1325729,46.56418812124618
568,447493,28665,192,356,0.023177174962751415,16000000.0,1328398,46.34215942787371
569,447493,200976,319,356,0.04381494632602562,16000000.0,9992485,49.71979241302444
570,447493,224672,326,356,0.0414170599247381,16000000.0,11544101,51.382019121207804
571,447493,73363,222,356,0.0308911836542354,16000000.0,3002440,40.92580728705206
572,447493,132047,276,356,0.039694151666195845,16000000.0,5965348,45.17594492869963
573,447493,131162,274,356,0.03892252315081839,16000000.0,5978470,45.58080846586664
574,447493,45178,201,356,0.02491321589790863,16000000.0,1767911,39.132121829208906
575,447493,28487,192,356,0.023181106674660414,16000000.0,1326134,46.552251904377435
576,447493,56419,209,356,0.028650726014600985,16000000.0,2322415,41.163703716832984
577,447493,107985,252,356,0.03629547769722455,16000000.0,4810926,44.55179886095291
578,447493,28663,192,356,0.023177094385813793,16000000.0,1328349,46.343683494400445
579,447493,42935,201,356,0.02653681914084155,16000000.0,1809813,42.152393152439736
580,447493,54644,206,356,0.026501490499021535,16000000.0,2226416,40.74401581143401
581,447493,138845,281,356,0.041686780331029204,16000000.0,6339606,45.65959163095538
582,447493,40787,199,356,0.024480194900478945,16000000.0,1876549,46.00850761271974
583,447493,30834,192,356,0.022198001427899853,16000000.0,1426515,46.264351041058575
584,447493,31021,192,356,0.022358877039138393,16000000.0,1417854,45.70626349892009
585,447493,36083,193,356,0.0218431419889583,16000000.0,1543324,42.771499043871074
586,447493,36691,196,356,0.022992937518503162,16000000.0,1666573,45.42184731950615
587,447493,55029,206,356,0.02668566144274477,16000000.0,2427459,44.1123589380145
588,447493,189943,314,356,0.04541524633171235,16000000.0,9328755,49.11344455968369
589,447493,38323,195,356,0.022857942831418534,16000000.0,1566783,40.88362080212927
590,447493,28647,192,356,0.023177203051699524,16000000.0,1328190,46.364017174573256
591,447493,32252,192,356,0.02150507149144622,16000000.0,1487327,46.11580677167307
592,447493,140052,283,356,0.043358990000815646,16000000.0,6381806,45.56740353582955
593,447493,64885,212,356,0.028866085072284036,16000000.0,2608210,40.19742621561224
594,447493,33304,193,356,0.021758161532675662,16000000.0,1532557,46.01720514052366
595,447493,39723,199,356,0.025670814627208174,16000000.0,1777990,44.75971099866576
596,447493,38720,196,356,0.02334636712580878,16000000.0,1675967,43.28427169421487
597,447493,49201,203,356,0.026667193880698006,16000000.0,1983195,40.30802219467084
598,447493,35705,196,356,0.023865095923268628,16000000.0,1603524,44.910348690659575
599,447493,58720,212,356,0.029562916106342874,16000000.0,2424960,41.29700272479564
600,447493,59126,211,356,0.02899249299697663,16000000.0,2475246,41.863917735006595
601,447493,118184,266,356,0.03820350298246781,16000000.0,5229522,44.24898463412983
602,447493,32713,193,356,0.02273542430298128,16000000.0,1443796,44.13523675602971
603,447493,35004,195,356,0.02363546032644895,16000000.0,1561437,44.6073877271169
604,447493,32033,192,356,0.022013514175675944,16000000.0,1456881,45.4806293509818
605,447493,31502,192,356,0.022344333346053874,16000000.0,1424769,45.22789029267983
606,447493,33448,193,356,0.021755607078878993,16000000.0,1534321,45.87183090169816
607,447493,33286,193,356,0.02175775521941362,16000000.0,1531976,46.02463498167398
608,447493,58929,210,356,0.027977832047898565,16000000.0,2537745,43.06445044036043
609,447493,58242,206,356,0.027131615708836918,16000000.0,2235162,38.37715050994128
610,447493,35765,196,356,0.02369327788099112,16000000.0,1622467,45.36465818537677
611,447493,92668,240,356,0.0356143684265621,16000000.0,3948503,42.60913152328744
612,447493,86942,234,356,0.03406551387049626,16000000.0,3671007,42.223631846518366
613,447493,40291,199,356,0.02480425451181485,16000000.0,1836656,45.584770792484676
614,447493,203314,316,356,0.041411541132605506,16000000.0,10247792,50.40376953874303
615,447493,34239,193,356,0.02165088372583832,16000000.0,1534668,44.822220275124856
616,447493,49358,203,356,0.027340213177561266,16000000.0,1967402,39.859840350095226
617,447493,94265,241,356,0.03564900856172325,16000000.0,4024464,42.693088633108786
618,447493,44429,198,356,0.02255793841932536,16000000.0,1785038,40.17731661752459
619,447493,224273,323,356,0.03912721227680534,16000000.0,11664894,52.01202998131741
620,447493,259856,335,356,0.03686541329367104,16000000.0,14112855,54.31029108429284
621,311838,257542,253,261,0.02438928955186148,16000000.0,16000056,62.12600663192799
622,447493,63955,211,356,0.027281052779368743,16000000.0,2544317,39.78292549448831
623,447493,222847,326,356,0.04094018364321627,16000000.0,11496820,51.59064290746566
624,447493,88184,235,356,0.03346350190773138,16000000.0,3748457,42.50722353261363
625,447493,40369,195,356,0.021592314646471367,16000000.0,1680504,41.62857638286804
626,447493,49582,203,356,0.026928933986206917,16000000.0,1960396,39.53846153846154
627,447493,34993,196,356,0.022994011243690216,16000000.0,1638670,46.82850855885463
628,447493,62635,212,356,0.029433059538100683,16000000.0,2648605,42.286341502354915
629,447493,114290,259,356,0.03778952805072002,16000000.0,5068149,44.34464082596902
630,447493,31010,192,356,0.022052948074898576,16000000.0,1441116,46.47262173492422
631,447493,36557,195,356,0.02306045243739883,16000000.0,1612022,44.09612386136718
632,447493,35439,196,356,0.023812309985295228,16000000.0,1606432,45.32949575326617
633,447493,44390,202,356,0.02725126743133602,16000000.0,1864029,41.99209281369678
634,447493,41810,200,356,0.026608368034255474,16000000.0,1777809,42.521143267160966
635,447493,39424,199,356,0.026289225419841203,16000000.0,1759465,44.629286728896105
636,447493,33289,193,356,0.022166041424004204,16000000.0,1533261,46.059088587821805
637,447493,39045,197,356,0.023226962473321552,16000000.0,1739875,44.56076322192342
638,447493,130502,274,356,0.04182897691063542,16000000.0,5933049,45.46328025624128
639,447493,52597,206,356,0.027273617164526448,16000000.0,2278438,43.318782440063124
640,447493,196845,315,356,0.043491252657847077,16000000.0,9807838,49.82518224999365
641,447493,31588,192,356,0.022023373214377848,16000000.0,1450629,45.92342028618463
642,447493,123478,268,356,0.04087064717099022,16000000.0,5579891,45.189353569056834
643,276007,248128,223,226,0.01972317901379404,16000000.0,16000014,64.48290398503998
644,344658,264810,268,279,0.02709100255719985,16000000.0,16000189,60.42139269665043
645,447493,50875,204,356,0.025951162264691425,16000000.0,2034437,39.98893366093366
646,447493,39157,199,356,0.026587259385770345,16000000.0,1726435,44.090073294685496
647,447493,35424,194,356,0.0221152460839316,16000000.0,1566384,44.21815718157182
648,447493,33294,193,356,0.022166035867088447,16000000.0,1533292,46.053102661140144
649,447493,41204,197,356,0.02369452175482384,16000000.0,1714784,41.61693039510727
650,447493,57539,208,356,0.027851314277009903,16000000.0,2308238,40.11606041119936
651,447493,53281,207,356,0.027572351681677796,16000000.0,2275702,42.7113229856797
652,447493,38207,199,356,0.026572635513269292,16000000.0,1715397,44.897453346245456
653,447493,114701,262,356,0.03981534882559514,16000000.0,5049953,44.02710525627501
654,447493,45834,201,356,0.02579283096428913,16000000.0,1898645,41.424379281755904
655,447493,49599,201,356,0.026332368468326713,16000000.0,1947004,39.254904332748644
656,447493,38502,195,356,0.023115005299585604,16000000.0,1641084,42.623344241857566
657,447493,40936,199,356,0.025380402560018167,16000000.0,1717489,41.95546707054915
658,447493,45469,201,356,0.025855406988623587,16000000.0,1873224,41.197827090985065
659,447493,32108,191,356,0.021489685906852792,16000000.0,1484941,46.24831817615547
660,447493,51628,203,356,0.026916029989122174,16000000.0,2014616,39.02177113194391
661,447493,35272,195,356,0.0232072784491266,16000000.0,1590167,45.082983669766385
662,447493,71398,217,356,0.030315772313940757,16000000.0,2953521,41.36699907560436
663,447493,30759,191,356,0.022347424684790725,16000000.0,1413778,45.96306772001691
664,447493,34867,194,356,0.02214001534860047,16000000.0,1556490,44.640777812831615
665,447493,75311,224,356,0.033947804208142106,16000000.0,3101987,41.189029491043804
666,447493,33369,194,356,0.02222753063060771,16000000.0,1530434,45.863945578231295
667,447493,48439,200,356,0.02431244452537689,16000000.0,1860114,38.401164351039455
668,447493,162613,302,356,0.04420637701923718,16000000.0,7684460,47.25612343416578
669,447493,33635,193,356,0.022416742131809126,16000000.0,1478779,43.96548238442099
670,447493,148030,286,356,0.04289966590589903,16000000.0,6861732,46.35365804228873
671,447493,34921,196,356,0.023748503063278123,16000000.0,1601895,45.871968156696546
672,447493,59166,210,356,0.029106774731264082,16000000.0,2300292,38.87861271676301
673,447493,63802,214,356,0.029265592778149305,16000000.0,2502385,39.22110592144447
674,447493,45040,202,356,0.027229292500160932,16000000.0,1874503,41.61862788632327
675,447493,44479,201,356,0.025665311870377086,16000000.0,1884866,42.37653724229412
676,447493,30357,192,356,0.02238136494027909,16000000.0,1408033,46.38248179991435
677,447493,68778,216,356,0.030835504458755138,16000000.0,2789137,40.55274942568845
678,447493,35730,195,356,0.023386001602504296,16000000.0,1583462,44.317436328015674
679,447493,64055,216,356,0.03189645128924915,16000000.0,2521783,39.36902661775037
680,447493,36214,196,356,0.02432392269016385,16000000.0,1591238,43.93985751366875
681,447493,32247,192,356,0.022276178971496422,16000000.0,1489067,46.176915682078956
682,447493,31489,191,356,0.022007724308063546,16000000.0,1448858,46.01155959223856
683,447493,144006,283,356,0.04016186633201771,16000000.0,6710649,46.5997875088538
684,447493,41743,197,356,0.023335234371435247,16000000.0,1695246,40.61150372517548
685,447493,250182,335,356,0.04239572316328265,16000000.0,13277283,53.07049667841811
686,447493,49080,201,356,0.02637100381649609,16000000.0,1930034,39.32424612876935
687,447493,62761,213,356,0.030658509832597384,16000000.0,2481753,39.54291677952869
688,447493,166395,301,356,0.04425008379643069,16000000.0,7979446,47.954842393100755
689,447493,37967,196,356,0.02365391951127917,16000000.0,1649231,43.43853873100324
690,447493,120201,268,356,0.04005344403400083,16000000.0,5374125,44.70948660992837
691,447493,47223,202,356,0.027035201602462106,16000000.0,1925837,40.781758888677125
692,447493,42249,200,356,0.025715046450484752,16000000.0,1838322,43.51160974224242
693,447493,32239,192,356,0.022275983777103492,16000000.0,1489016,46.18679239430504
694,447493,42980,197,356,0.023242425063843056,16000000.0,1727998,40.20469986040018
695,447493,49361,202,356,0.026209112222447116,16000000.0,2000742,40.532849820708655
696,447493,43707,197,356,0.023330055612771516,16000000.0,1726941,39.51177156977143
697,447493,49725,202,356,0.02508053184659914,16000000.0,1960398,39.4247963800905
698,447493,43791,197,356,0.023278668746743624,16000000.0,1730313,39.51298211961362
699,447493,53562,205,356,0.027565767901441246,16000000.0,2072242,38.68865987080393
700,447493,32196,192,356,0.02202523234912036,16000000.0,1457837,45.28006584668903
701,447493,54076,204,356,0.0264562021540606,16000000.0,2096996,38.7786818551668
702,447493,161162,299,356,0.043757013270656425,16000000.0,7629392,47.339894019682056
703,447493,49680,202,356,0.026834735985301176,16000000.0,1932183,38.89257246376812
704,447493,40610,197,356,0.02360996350370305,16000000.0,1656934,40.80113272592958
705,447493,44545,197,356,0.02329586597104692,16000000.0,1744812,39.16964866988439
706,447493,40419,196,356,0.02300404183608961,16000000.0,1598082,39.537890596006825
707,447493,50147,202,356,0.027152473407256603,16000000.0,1927027,38.42756296488324
708,447493,45567,201,356,0.02577181312529002,16000000.0,1895634,41.601027059055895
709,447493,40737,197,356,0.02338854307261472,16000000.0,1674610,41.107838083314924
710,447493,37007,195,356,0.02384456662611865,16000000.0,1578018,42.641067906071825
711,447493,70589,219,356,0.03133046432835843,16000000.0,2856405,40.46529912592614
712,447493,49861,203,356,0.027192765510322663,16000000.0,1944131,38.9910150217605
713,447493,33187,194,356,0.02270518315805245,16000000.0,1502568,45.27580076535993
714,447493,49259,203,356,0.02693992021976544,16000000.0,2023128,41.071235713270674
715,447493,44529,201,356,0.025622987703722285,16000000.0,1890137,42.44732646140717
