,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
257,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,-0.03,-0.08,-0.08,0.03,0.0,0.03,-0.08,0.0,-0.08,-0.08,-0.08,-0.08,0.0,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,-0.03,-0.08,-0.08,0.03,0.0,0.03,0.08,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,-0.03,-0.08,-0.08,0.03,0.0,0.03,-0.08,0.0,-0.08,-0.08,-0.08,-0.08,0.0,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.08,-0.08,-0.03,-0.08,-0.03,0.03,0.0,0.03,-0.08,0.0,-0.08,-0.08,-0.08,-0.08,0.0,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,-0.03,-0.08,-0.08,0.03,0.0,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,-0.03,0.0,-0.08,0.03,0.0,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,0.0,-0.08,0.03,0.0,0.08,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
264,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,0.0,-0.08,0.03,0.0,0.08,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
265,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.08,0.03,0.0,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
266,0.03,0.03,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,-0.08,-0.03,0.03,0.0,-0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
267,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,0.0,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
268,0.08,0.03,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,0.0,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
269,0.03,0.03,0.03,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,0.0,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
270,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,-0.03,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
271,0.08,0.08,0.03,-0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,-0.03,0.08,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
272,0.08,0.08,0.03,-0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,-0.03,-0.03,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
273,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,-0.03,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
274,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,-0.03,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
275,0.08,0.08,0.03,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,-0.03,-0.03,0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
276,0.08,0.08,0.03,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,0.03,-0.08,-0.03,0.03,-0.03,0.08,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0
277,0.08,0.08,0.03,-0.03,0.0,0.0,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.08,-0.08,0.03,0.0,-0.03,-0.03,-0.03,-0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
278,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
279,0.08,0.08,0.03,-0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.0,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
280,-0.03,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,0.03,0.0,-0.03,-0.03,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
281,0.08,0.08,0.0,-0.03,0.0,0.0,0.08,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
282,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,0.03,0.0,-0.03,-0.03,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
283,0.08,0.08,0.0,-0.03,0.0,0.0,-0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.0,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
284,-0.03,0.08,0.0,-0.03,0.0,0.0,-0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.0,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
285,-0.03,0.08,0.0,-0.03,0.0,0.0,-0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,-0.03,0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.0,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.08,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
286,-0.03,0.08,0.0,-0.03,0.0,0.0,-0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.03,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
287,0.08,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.0,-0.03,-0.03,-0.03,-0.03,-0.08,-0.08,-0.08,-0.03,-0.03,-0.03,-0.03,-0.03,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,-0.03,0.03,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,0.03,-0.03,-0.03,-0.03,0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.03,-0.08,-0.08,-0.08,-0.03,0.0,0.0,-0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
289,-0.03,0.08,0.0,-0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,0.03,0.03,0.03,-0.03,0.03,-0.03,-0.03,-0.03,-0.03,0.03,0.0,-0.03,-0.03,-0.08,-0.03,-0.08,-0.08,-0.08,-0.03,0.0,-0.03,-0.03,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
